scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-03,3536,YUL,1.118421052631579,0.17647058823529413,0.5,1.1904761904761905,0.5560907032517722,274.0,Medium
2025-08-15,1878,SFO,1.145,0.3231441048034934,0.18840579710144928,1.2741935483870968,0.48895975433639693,422.0,Easy
2025-08-10,2635,CLT,1.0634920634920635,0.417910447761194,0.35443037974683544,1.2549019607843137,0.5928416516805448,374.0,Easy
2025-08-09,1834,TPA,1.5180722891566265,0.38492063492063494,0.102803738317757,1.7058823529411764,0.6054226703356114,256.0,Medium
2025-08-05,2038,BUF,1.2222222222222223,0.18181818181818182,0.48,11.906976744186046,0.5615696696208263,191.0,Medium
2025-08-09,3409,YOW,1.0714285714285714,0.38666666666666666,0.7755102040816326,2.642857142857143,0.710304011951721,125.0,Difficult
2025-08-03,4574,YOW,1.1,0.43636363636363634,0.8235294117647058,2.0,0.8252248421738735,38.0,Difficult
2025-08-08,5344,MBS,0.98,0.8571428571428571,0.5111111111111111,7.310344827586207,0.6548183438096099,233.0,Medium
2025-08-09,4436,SGF,1.06,0.4339622641509434,0.8043478260869565,2.206896551724138,0.7268009648097393,107.0,Difficult
2025-08-03,4431,MSN,0.9,0.37777777777777777,0.75,7.413793103448276,0.6004138927469815,234.0,Medium
2025-08-09,5521,ATW,0.86,0.6046511627906976,0.6181818181818182,2.5172413793103448,0.5240528519814709,355.0,Easy
2025-08-01,5362,MKE,0.92,0.6956521739130435,0.5675675675675675,2.586206896551724,0.6064854205131688,322.0,Medium
2025-08-03,4791,SBN,0.96,0.4791666666666667,0.6216216216216216,1.9310344827586208,0.5769144648886306,257.0,Medium
2025-08-08,791,DEN,1.18,0.13135593220338984,0.1111111111111111,2.0441176470588234,0.44036286860992896,485.0,Easy
2025-08-09,533,OMA,1.16,0.42528735632183906,0.8581081081081081,1.6956521739130435,0.8175892971474047,38.0,Difficult
2025-08-03,3409,YOW,0.9868421052631579,0.38666666666666666,0.4444444444444444,1.119047619047619,0.4524851901737965,397.0,Easy
2025-08-15,5517,PVD,0.9868421052631579,0.24,0.7777777777777778,2.5588235294117645,0.674282318805207,114.0,Difficult
2025-08-01,1941,CVG,0.7301587301587301,0.4891304347826087,0.8461538461538461,1.6511627906976745,0.6163626925128012,308.0,Medium
2025-08-02,2254,PDX,1.2,0.29583333333333334,0.5923076923076923,1.4838709677419355,0.6498838724507944,204.0,Medium
2025-08-12,3402,YOW,1.0526315789473684,0.3375,0.6727272727272727,1.6666666666666667,0.7419216868552241,73.0,Difficult
2025-08-13,5020,FOD,0.32,1.625,0.4,1.3793103448275863,0.2671084762923838,507.0,Easy
2025-08-04,1124,IAH,1.0502793296089385,0.5478723404255319,0.4507042253521127,-0.12605042016806722,0.6203954579601415,243.0,Medium
2025-08-08,2394,DEN,1.2478632478632479,0.1917808219178082,0.36893203883495146,1.3636363636363635,0.6416252196726426,248.0,Medium
2025-08-02,534,EWR,1.15,0.46956521739130436,0.3225806451612903,1.2258064516129032,0.48417770629133494,427.0,Easy
2025-08-04,4789,FAR,1.0,0.4714285714285714,0.8409090909090909,1.911764705882353,0.8141752028153482,39.0,Difficult
2025-08-04,2343,IND,1.0614525139664805,0.3368421052631579,0.78,1.1964285714285714,0.7961639235654641,52.0,Difficult
2025-08-12,5646,ATW,1.02,0.3137254901960784,0.48936170212765956,58.06896551724138,0.5740094900664736,247.0,Medium
2025-08-04,2418,PHL,0.9266666666666666,0.28776978417266186,0.11842105263157894,3.0576923076923075,0.28807420537608425,549.0,Easy
2025-08-04,1477,PHX,1.0558659217877095,0.2275132275132275,0.2743362831858407,1.1290322580645162,0.4622383643190426,439.0,Easy
2025-08-05,664,LGA,0.9096385542168675,0.4966887417218543,0.38235294117647056,1.5490196078431373,0.3697325036452318,429.0,Easy
2025-08-06,1658,EWR,0.8994413407821229,0.22981366459627328,0.07526881720430108,9.0,0.30124420072323754,487.0,Easy
2025-08-04,1044,LAX,1.0854700854700854,0.29133858267716534,0.15757575757575756,-0.5454545454545454,0.4211965809211916,477.0,Easy
2025-08-08,777,LAS,0.8603351955307262,0.42857142857142855,0.5842696629213483,1.1964285714285714,0.5583468413011923,369.0,Easy
2025-08-11,752,DCA,1.2222222222222223,0.33116883116883117,0.3181818181818182,1.5116279069767442,0.5807715095520926,276.0,Medium
2025-08-05,1620,SEA,1.155,0.354978354978355,0.3816793893129771,8.564516129032258,0.49351506620409996,293.0,Medium
2025-08-07,3663,BGR,1.0394736842105263,0.2911392405063291,0.7666666666666667,2.323529411764706,0.7694651493277366,100.0,Difficult
2025-08-14,4610,XNA,1.06,0.3018867924528302,0.6363636363636364,1.2413793103448276,0.6868128622504772,153.0,Difficult
2025-08-05,2343,IND,0.5027932960893855,0.7111111111111111,0.9285714285714286,1.2857142857142858,0.45785786878352114,348.0,Easy
2025-08-01,2652,RSW,1.3072289156626506,0.5023041474654378,0.5575221238938053,1.2352941176470589,0.8105636561476564,70.0,Difficult
2025-08-14,1538,SAV,0.8044692737430168,0.5069444444444444,0.36666666666666664,18.017857142857142,0.4283399302838172,507.0,Easy
2025-08-05,2370,BOS,1.1508379888268156,0.3932038834951456,0.3763440860215054,1.3214285714285714,0.49629669880939287,287.0,Medium
2025-08-15,5963,BDL,1.0857142857142856,0.23684210526315788,0.5454545454545454,3.0588235294117645,0.6151577595250005,220.0,Medium
2025-08-09,2008,MCO,1.393162393162393,0.22699386503067484,0.1907514450867052,1.2272727272727273,0.5547307698923286,314.0,Medium
2025-08-07,907,FRA,1.0220125786163523,0.4153846153846154,0.6654275092936803,2.032258064516129,0.7200001005976845,161.0,Difficult
2025-08-12,5534,OMA,1.0526315789473684,0.2875,0.8771929824561403,2.0588235294117645,0.8640938251190154,19.0,Difficult
2025-08-02,5350,GRR,1.0,0.44,0.9344262295081968,1.5862068965517242,0.7466474375805691,97.0,Difficult
2025-08-13,1324,SFO,0.925,0.42162162162162165,0.6046511627906976,-0.38571428571428573,0.5626007349439377,290.0,Medium
2025-08-07,5395,GSO,0.8571428571428571,0.6,0.2,1.911764705882353,0.3815508161232465,523.0,Easy
2025-08-02,1583,BWI,1.0481927710843373,0.3333333333333333,0.78,1.1403508771929824,0.6692050679828512,176.0,Medium
2025-08-09,1756,YYZ,0.37349397590361444,0.46774193548387094,0.38095238095238093,0.9692307692307692,0.07076406260985275,519.0,Easy
2025-08-02,3706,MSN,1.236842105263158,0.0851063829787234,0.6818181818181818,1.2058823529411764,0.6939646868574195,147.0,Difficult
2025-08-14,5290,BOI,1.0,0.2571428571428571,0.43103448275862066,1.6176470588235294,0.542007279350206,369.0,Medium
2025-08-11,2481,SYR,0.98,0.4489795918367347,0.7777777777777778,1.608695652173913,0.7339757752811329,111.0,Difficult
2025-08-06,3614,MCI,1.0,0.3026315789473684,0.7560975609756098,3.585714285714286,0.718351374785207,106.0,Difficult
2025-08-14,4585,DAY,0.88,0.5909090909090909,0.925,3.4827586206896552,0.772644143107428,74.0,Difficult
2025-08-01,4597,ROA,1.46,0.0958904109589041,0.8285714285714286,22.896551724137932,0.9885985598949255,2.0,Difficult
2025-08-09,1135,SJO,1.1987951807228916,0.07035175879396985,0.18548387096774194,1.7384615384615385,0.4084837024552986,454.0,Easy
2025-08-02,5392,OKC,1.236842105263158,0.2553191489361702,0.819672131147541,1.7941176470588236,0.8028352333328078,49.0,Difficult
2025-08-11,1657,LGA,1.108433734939759,0.1358695652173913,0.38095238095238093,9.235294117647058,0.500951791083759,360.0,Medium
2025-08-11,5712,GSP,1.0921052631578947,0.2891566265060241,0.38095238095238093,2.411764705882353,0.519441324995313,340.0,Medium
2025-08-05,4789,FAR,0.8421052631578947,0.515625,0.8163265306122449,1.911764705882353,0.571040811395271,180.0,Medium
2025-08-09,5859,BZN,1.2105263157894737,0.03260869565217391,0.0,19.11764705882353,0.29884588025528686,503.0,Easy
2025-08-07,5901,FAR,1.0,0.2631578947368421,0.828125,1.3823529411764706,0.7760700952543439,89.0,Difficult
2025-08-14,1975,ATL,1.1349206349206349,0.35664335664335667,0.22580645161290322,12.255813953488373,0.522146822024399,400.0,Easy
2025-08-07,3569,DTW,1.1578947368421053,0.4318181818181818,0.6590909090909091,1.6176470588235294,0.8031253504223628,64.0,Difficult
2025-08-13,468,IAH,1.0837988826815643,0.5876288659793815,0.14201183431952663,1.2580645161290323,0.42913018834727545,441.0,Easy
2025-08-09,1414,BOI,1.3466666666666667,0.3465346534653465,0.42857142857142855,1.2826086956521738,0.6782874742272885,162.0,Difficult
2025-08-05,2652,RSW,1.108433734939759,0.592391304347826,0.5051546391752577,1.6666666666666667,0.57083798041511,181.0,Medium
2025-08-06,1801,DEN,1.135,0.43171806167400884,0.8071428571428572,1.1774193548387097,0.838367088476071,19.0,Difficult
2025-08-11,2226,CLE,1.1955307262569832,0.35514018691588783,0.8333333333333334,1.4464285714285714,0.9134542464768649,9.0,Difficult
2025-08-08,4501,AVP,1.04,0.5576923076923077,0.6785714285714286,1.3793103448275863,0.7457345137740763,128.0,Difficult
2025-08-01,6004,SUN,1.3,0.054945054945054944,0.45588235294117646,1.1764705882352942,0.6817925573322838,216.0,Medium
2025-08-06,1660,SFO,1.141025641025641,0.27715355805243447,0.3092105263157895,1.7878787878787878,0.565136245280544,318.0,Medium
2025-08-07,600,LAS,0.9888268156424581,0.3389830508474576,0.35714285714285715,24.589285714285715,0.5044621482613166,448.0,Easy
2025-08-13,2201,MCO,0.9832402234636871,0.5738636363636364,0.49333333333333335,1.3571428571428572,0.5579460403680809,297.0,Medium
2025-08-15,2609,SNA,1.126984126984127,0.2676056338028169,0.20833333333333334,2.0697674418604652,0.4819213048201194,427.0,Easy
2025-08-08,5810,PIA,1.0,0.52,0.6612903225806451,3.6206896551724137,0.7039203474852728,177.0,Difficult
2025-08-07,1156,MSY,1.0837988826815643,0.41237113402061853,0.5555555555555556,1.4285714285714286,0.6956233842824355,187.0,Medium
2025-08-14,3402,YOW,1.105263157894737,0.32142857142857145,0.875,1.6666666666666667,0.8367537572243912,25.0,Difficult
2025-08-01,2059,PDX,1.072289156626506,0.4044943820224719,0.45588235294117646,1.2745098039215685,0.5940229487748502,346.0,Medium
2025-08-14,1502,RDU,1.106145251396648,0.3888888888888889,0.359375,1.6785714285714286,0.5824229058596145,303.0,Medium
2025-08-07,1269,CLE,0.9603174603174603,0.9752066115702479,0.4819277108433735,9.023255813953488,0.6593405322606118,248.0,Medium
2025-08-03,3635,MSN,0.9342105263157895,0.2535211267605634,0.6612903225806451,2.088235294117647,0.5418804759480552,293.0,Medium
2025-08-14,291,BDL,1.06,0.37735849056603776,0.46601941747572817,1.7608695652173914,0.6096781570491935,258.0,Medium
2025-08-06,1270,PUJ,1.2905027932960893,0.26406926406926406,0.24817518248175183,1.2428571428571429,0.6157904038155501,251.0,Medium
2025-08-02,1531,DSM,1.2333333333333334,0.5513513513513514,0.8165137614678899,2.1739130434782608,0.8453430932542284,30.0,Difficult
2025-08-06,2494,MCI,1.0223463687150838,0.3989071038251366,0.7933333333333333,1.3035714285714286,0.7638091342818492,67.0,Difficult
2025-08-11,1859,SNA,1.0873015873015872,0.36496350364963503,0.3023255813953488,1.5116279069767442,0.47677544187495846,395.0,Easy
2025-08-04,5380,MSY,1.0789473684210527,0.25609756097560976,0.29411764705882354,19.323529411764707,0.4872649848357088,403.0,Easy
2025-08-10,4574,YOW,0.9,0.5333333333333333,0.9444444444444444,1.7297297297297298,0.8100988530907517,40.0,Difficult
2025-08-04,609,PHX,1.089385474860335,0.5641025641025641,0.2013888888888889,1.2142857142857142,0.4948625486874539,397.0,Easy
2025-08-01,3464,PIT,1.0526315789473684,0.175,0.6521739130434783,4.823529411764706,0.6570309986830385,254.0,Medium
2025-08-07,1577,SFO,1.19,0.3697478991596639,0.44776119402985076,-0.24193548387096775,0.6943456609283926,192.0,Medium
2025-08-11,5380,MSY,1.0,0.27631578947368424,0.20588235294117646,19.029411764705884,0.32365282828614295,525.0,Easy
2025-08-15,1975,ATL,0.7206703910614525,0.3953488372093023,0.3246753246753247,1.4838709677419355,0.34449794603608663,525.0,Easy
2025-08-11,5125,CMX,1.02,0.5098039215686274,0.4782608695652174,1.4827586206896552,0.5720463089271336,288.0,Medium
2025-08-06,3707,IND,0.631578947368421,0.3541666666666667,0.5789473684210527,1.6176470588235294,0.42924501208619015,452.0,Easy
2025-08-09,5437,DLH,1.14,0.6666666666666666,0.8157894736842105,1.5517241379310345,0.8175982399051054,37.0,Difficult
2025-08-13,5253,FCA,0.6973684210526315,0.4528301886792453,0.7142857142857143,5.0588235294117645,0.4901966799088284,384.0,Easy
2025-08-13,5564,SBN,0.92,0.6304347826086957,0.896551724137931,2.2413793103448274,0.7466838979758443,60.0,Difficult
2025-08-10,4599,BHM,1.0,0.32,0.4772727272727273,2.2413793103448274,0.6061165395557889,351.0,Medium
2025-08-05,4186,MLI,1.32,0.5909090909090909,0.9,3.6206896551724137,0.9147129714953328,2.0,Difficult
2025-08-14,4380,SYR,1.04,0.19230769230769232,0.8048780487804879,39.37931034482759,0.7341683086440688,105.0,Difficult
2025-08-06,5021,SUX,0.62,0.9032258064516129,0.6486486486486487,5.172413793103448,0.5320207658288809,361.0,Easy
2025-08-08,4600,XNA,1.22,0.3114754098360656,0.9387755102040817,1.8620689655172413,0.9715482967670174,6.0,Difficult
2025-08-09,293,LGA,1.216867469879518,0.2079207920792079,0.06542056074766354,1.7843137254901962,0.3724032305712929,476.0,Easy
2025-08-14,2455,SAV,0.5027932960893855,0.34444444444444444,0.3333333333333333,0.8064516129032258,0.22667808848107615,548.0,Easy
2025-08-02,4739,GRB,1.16,0.5344827586206896,0.2571428571428571,2.0,0.4616275567250615,439.0,Easy
2025-08-02,2008,MCO,1.7008547008547008,0.18592964824120603,0.28654970760233917,1.2272727272727273,0.7757570871700048,65.0,Difficult
2025-08-12,4568,SCE,1.1,0.2727272727272727,0.3611111111111111,1.6896551724137931,0.5645662314982232,256.0,Medium
2025-08-15,660,SAN,1.055,0.26066350710900477,0.5116279069767442,-0.27419354838709675,0.5875136060659838,263.0,Medium
2025-08-13,2290,DFW,1.1666666666666667,0.35374149659863946,0.3595505617977528,-0.27906976744186046,0.562718396208976,289.0,Medium
2025-08-06,2280,MCO,1.525,0.17704918032786884,0.13675213675213677,9.67741935483871,0.6750301850079726,170.0,Medium
2025-08-05,1069,DCA,0.626984126984127,0.8481012658227848,0.39285714285714285,1.9534883720930232,0.256935013712719,485.0,Easy
2025-08-12,2038,BUF,0.626984126984127,0.35443037974683544,0.5217391304347826,15.44186046511628,0.34554139742623086,412.0,Easy
2025-08-02,2059,PDX,1.1620111731843576,0.34615384615384615,0.732824427480916,1.3125,0.7169951979143688,120.0,Difficult
2025-08-03,4559,SDF,1.06,0.32075471698113206,0.8837209302325582,2.0689655172413794,0.8150044344560595,40.0,Difficult
2025-08-15,2075,TPA,0.963855421686747,0.5875,0.35365853658536583,1.4509803921568627,0.5067528833581,395.0,Easy
2025-08-14,2075,TPA,1.0240963855421688,0.5529411764705883,0.3058823529411765,1.4509803921568627,0.5316124280321954,382.0,Easy
2025-08-11,2040,DEN,1.1731843575418994,0.2523809523809524,0.6464646464646465,1.6071428571428572,0.7522733177073709,94.0,Difficult
2025-08-05,4406,TVC,0.94,0.44680851063829785,0.8571428571428571,26.896551724137932,0.633217575223189,108.0,Difficult
2025-08-10,763,PWM,1.3072289156626506,0.20276497695852536,0.2268041237113402,1.05,0.6326853525397335,290.0,Medium
2025-08-10,2440,LAS,1.0558659217877095,0.48677248677248675,0.37037037037037035,1.046875,0.6056346361215166,352.0,Medium
2025-08-06,5646,ATW,1.2,0.26666666666666666,0.4642857142857143,4.517241379310345,0.6752805361934116,169.0,Medium
2025-08-01,2202,IAH,1.0837988826815643,0.28350515463917525,0.5272727272727272,1.3392857142857142,0.6232543192681406,296.0,Medium
2025-08-10,2427,CVG,0.626984126984127,0.7215189873417721,0.6538461538461539,1.3953488372093024,0.5457237125529064,441.0,Easy
2025-08-05,2494,MCI,0.9776536312849162,0.41714285714285715,0.8762886597938144,1.0924369747899159,0.6714388798470791,81.0,Difficult
2025-08-13,2665,IAH,0.7597765363128491,0.7058823529411765,0.43859649122807015,1.2857142857142858,0.4154808936373254,449.0,Easy
2025-08-01,2113,FSD,1.0421686746987953,0.5953757225433526,0.8,1.1403508771929824,0.7983382923537581,82.0,Difficult
2025-08-06,1144,ONT,0.8855421686746988,0.7346938775510204,0.3492063492063492,1.4705882352941178,0.5052021502478581,401.0,Easy
2025-08-14,1710,SMF,0.5418994413407822,1.2164948453608246,0.54,1.1964285714285714,0.4726192697140173,473.0,Easy
2025-08-05,4542,LIT,1.16,0.3620689655172414,0.926829268292683,2.413793103448276,0.8003331555390955,13.0,Difficult
2025-08-04,5946,RAP,1.0,0.32857142857142857,0.75,5.735294117647059,0.733070237066591,113.0,Difficult
2025-08-11,4518,STL,1.1,0.5636363636363636,0.7857142857142857,1.793103448275862,0.8481595149646918,27.0,Difficult
2025-08-03,4766,OKC,0.92,0.41304347826086957,0.7241379310344828,3.793103448275862,0.6059719550099328,223.0,Medium
2025-08-03,1923,CID,1.0555555555555556,0.42105263157894735,0.948051948051948,-0.27906976744186046,0.8784357085452646,20.0,Difficult
2025-08-11,5868,YWG,0.8552631578947368,0.46153846153846156,0.9565217391304348,1.9761904761904763,0.764970349466804,85.0,Difficult
2025-08-09,708,MCI,1.0873015873015872,0.41605839416058393,0.5529411764705883,1.2325581395348837,0.599327605963235,263.0,Medium
2025-08-12,5398,IND,0.7763157894736842,0.2711864406779661,0.5909090909090909,2.1538461538461537,0.4854142280926686,330.0,Easy
2025-08-09,5358,CAK,1.0,0.64,0.8285714285714286,2.7586206896551726,0.734212820158188,97.0,Difficult
2025-08-05,1975,ATL,0.9603174603174603,0.4214876033057851,0.5714285714285714,14.279069767441861,0.4887948381263104,296.0,Medium
2025-08-07,5420,MLI,1.4,0.32857142857142857,0.3333333333333333,2.3793103448275863,0.7521497999079542,123.0,Difficult
2025-08-02,1068,IAD,1.2905027932960893,0.2554112554112554,0.4722222222222222,19.232142857142858,0.6237299436111882,239.0,Medium
2025-08-05,5251,ASE,1.1142857142857143,0.2948717948717949,0.38461538461538464,2.0,0.46426475427014047,339.0,Medium
2025-08-07,5038,PLN,0.78,1.0512820512820513,0.05263157894736842,2.9310344827586206,0.31773229285795324,535.0,Easy
2025-08-06,5474,MBS,0.7,1.2,1.0,3.6206896551724137,0.797830116546861,37.0,Difficult
2025-08-15,2104,BOS,1.005586592178771,0.11666666666666667,0.028169014084507043,1.2580645161290323,0.3163970488572767,535.0,Easy
2025-08-14,5253,FCA,1.236842105263158,0.2553191489361702,0.6666666666666666,-1.2647058823529411,0.7955257580779093,55.0,Difficult
2025-08-03,5353,GRR,1.32,0.25757575757575757,0.9,43.44827586206897,0.9999999963813198,1.0,Difficult
2025-08-06,4549,MLI,1.0,0.52,0.8444444444444444,3.9655172413793105,0.7931060535425897,41.0,Difficult
2025-08-02,556,CLT,1.0666666666666667,0.175,0.4,6.2272727272727275,0.4276312348725996,458.0,Easy
2025-08-02,3693,PIT,1.3157894736842106,0.03,0.37735849056603776,1.7647058823529411,0.5548228586807422,337.0,Medium
2025-08-05,5538,HSV,0.8,0.525,0.9473684210526315,2.6206896551724137,0.6190977634431115,128.0,Difficult
2025-08-11,5382,FWA,0.68,0.6176470588235294,0.5333333333333333,-33.793103448275865,0.3939519808110452,477.0,Easy
2025-08-15,587,YUL,1.0,0.40963855421686746,0.6521739130434783,0.9384615384615385,0.6436265785207108,162.0,Difficult
2025-08-13,411,DTW,1.0238095238095237,0.5503875968992248,0.782258064516129,1.8604651162790697,0.7347035963254014,77.0,Difficult
2025-08-04,1139,DSM,0.9682539682539683,0.13934426229508196,0.6428571428571429,1.3255813953488371,0.6163271262057246,248.0,Medium
2025-08-02,912,KEF,1.0738636363636365,0.4021164021164021,0.5696969696969697,2.0,0.5710538259696128,315.0,Medium
2025-08-09,881,HND,1.0125786163522013,0.2888198757763975,0.79,2.3548387096774195,0.6677179434104563,178.0,Medium
2025-08-15,920,LHR,1.0658682634730539,0.33707865168539325,0.2962962962962963,2.7586206896551726,0.5004158868045757,406.0,Easy
